0,1,2
0.7100324,0.044304453,2.0171967
0.7206427,0.041858383,2.0080252
0.7255598,0.040158063,2.0063295
0.7320039,0.038269144,2.0036182
0.74946934,0.035254586,1.993525
0.75802153,0.033057354,1.989444
0.75785977,0.031685904,1.9912753
0.7607636,0.028970348,1.9933956
0.7805609,0.022207905,1.9887614
0.76563567,0.02366563,1.9977039
0.77461976,0.019439109,1.9972267
0.76966023,0.018464155,2.0023248
0.76916593,0.016456101,2.005674
0.7757008,0.012758959,2.0062766
0.76883936,0.012184031,2.0121741
0.76838356,0.010127336,2.0155294
0.78025067,0.0051040016,2.014122
0.7700146,0.005294159,2.0213919
0.7670338,0.0038022846,2.0257454
0.78110254,0.0022128448,2.026647
0.7710787,-0.0015354753,2.0306723
0.76876783,-0.002550181,2.0355067
0.7788982,0.0016018413,2.042664
0.76708305,-0.003504593,2.04517
0.76433456,-0.0033602677,2.0527391
0.7613499,-0.00010867417,2.0665643
0.75058573,-0.0073753297,2.064223
0.7497347,-0.0026628487,2.0848966
0.74110305,-0.0061833896,2.0859613
0.7486716,-0.0044475943,2.1760173
0.73715246,-0.007461369,2.1305318
0.7360705,-0.008543313,2.1737309
0.73052394,-0.010480277,2.1790814
0.72507226,-0.012416087,2.1866307
0.7288086,-0.013085075,2.2805264
0.72225106,-0.015190721,2.2781703
0.71851754,-0.016872108,2.301387
0.71462286,-0.018601596,2.3236432
0.7126524,-0.020043597,2.3635917
0.7109785,-0.021458626,2.4064198
0.70821893,-0.023036465,2.4399667
0.7107217,-0.023902662,2.523662
0.7033579,-0.02614995,2.5150948
0.70788056,-0.026717514,2.616068
0.70627654,-0.028157212,2.6619906
0.7059613,-0.02944836,2.7192118
0.6939766,-0.03234882,2.6676278
0.7000417,-0.032755084,2.7854142
0.6866426,-0.0358622,2.7203732
0.7895794,-0.0112498775,3.0221329
0.789878,-0.011224449,3.0218964
0.7899574,-0.011216022,3.0219173
0.7918177,-0.01107005,3.0196967
0.79201025,-0.011054017,3.0189896
0.7876128,-0.011395007,3.023004
0.78450453,-0.011634417,3.0263782
0.7685952,-0.01276359,3.0596728
0.8199067,-0.010578886,3.0271254
0.79519475,-0.01147908,3.0311613
0.7998829,-0.011331283,3.033162
0.7842724,-0.011681251,3.034402
0.7857828,-0.011572652,3.0347428
0.7841406,-0.011691652,3.0419664
0.782714,-0.011790894,3.049407
0.78643835,-0.0115358755,3.0425105
0.7805414,-0.011949368,3.061222
0.78472215,-0.011663213,3.0533538
0.7803655,-0.011969358,3.0684114
0.7856721,-0.011604577,3.0575929
0.7804848,-0.011971332,3.0743175
0.7859298,-0.011596516,3.0632176
0.7808181,-0.011959411,3.0794587
0.784929,-0.011863053,3.0725222
0.7807332,-0.011976555,3.0857534
0.77987033,-0.012033679,3.0829053
0.7810838,-0.011961497,3.091342
0.7755596,-0.012342006,3.0961738
0.7753676,-0.012359671,3.1033
0.76818675,-0.012852639,3.1087012
0.76669514,-0.012955695,3.1154404
0.76350206,-0.013181999,3.1219006
0.7609821,-0.013356306,3.128416
0.7591394,-0.013489693,3.135325
0.75390744,-0.013850778,3.1412854
0.75547045,-0.01375255,3.1490011
0.7431898,-0.014588445,3.153347
0.7490259,-0.0142036155,3.161971
0.7375386,-0.014986426,3.1664433
0.7420482,-0.014693901,3.1744328
0.7408957,-0.014781073,3.179573
0.74945694,-0.014213569,3.1820664
0.75817746,-0.013621628,3.1853294
0.76801026,-0.02191396,3.3836756
0.60014486,-0.017930955,3.2776818
0.13965392,-0.052114986,2.5927992
0.2043333,-0.08027453,2.2712817
0.26099205,-0.12500104,1.9570706
0.28839365,-0.1256746,1.8865769
0.3011674,-0.12598866,1.8537147
0.31229722,-0.12626222,1.8250823
0.3263238,-0.12221665,1.7894466
0.26424116,-0.12508091,1.9487118
0.28776035,-0.12565905,1.8882061
0.29251826,-0.125776,1.8759658
0.29528958,-0.12584412,1.8688364
0.29831177,-0.12591842,1.8610613
0.30186102,-0.12600571,1.8519304
0.3041432,-0.12606177,1.8460593
0.7100471,-0.018391535,2.1337862
0.70869416,-0.019011416,2.1220324
0.8067818,-0.06214288,2.6505728
0.82329184,-0.05360587,2.6071823
0.839502,-0.046324253,2.5328279
0.85578775,-0.038660236,2.4687617
0.87046087,-0.031560734,2.404737
0.8857721,-0.024462268,2.3375697
0.82762027,0.19208008,0.98243785
0.6753391,0.122645825,1.0540364
0.7092836,0.13630319,1.0128646
0.73773736,0.1476077,0.9882859
0.7390504,0.14809275,0.98830366
0.75019765,0.15221062,0.9884532
0.75752825,0.15491863,0.98855156
0.66848385,0.05390112,2.041852
1.002433,0.033067625,2.0709143
1.0009315,0.03532306,2.0662222
0.9999824,0.037739344,2.061178
0.9987,0.040275767,2.0620308
0.9980656,0.042677112,2.0589483
1.0005271,0.045510896,2.0448565
0.99944353,0.056746185,2.0284417
0.65765285,0.06572559,2.0585644
0.6586209,0.06566965,2.0530624
0.6593405,0.06555041,2.0502949
0.6602622,0.06541353,2.0512981
0.66093504,0.06526145,2.0505471
0.66190535,0.06513587,2.0509174
0.75897044,-0.010874569,2.9663405
0.7606326,-0.011033915,2.999858
0.7136689,0.03313306,2.030057
0.7130174,0.03329989,2.0280473
0.7122483,0.033441037,2.0262542
0.7119808,0.03360876,2.0260787
0.71367437,0.03376596,2.0247378
0.7139753,0.033910915,2.0245004
0.69661844,0.036523625,2.045082
0.73993516,-0.010744967,2.9284039
0.73760265,-0.0107293725,2.9221082
0.73649925,-0.010700092,2.9168484
0.73523504,-0.010676093,2.9117744
0.73443365,-0.010653749,2.9074764
0.7343445,-0.010625906,2.9040027
0.7413179,-0.0109004155,2.9644048
0.7429375,0.030890733,2.006147
0.7422055,0.031103585,2.0062687
0.7412157,0.03132508,2.0065846
0.7406054,0.031561866,2.0064907
0.7395038,0.031774066,2.0069346
0.7369593,0.031931415,2.00863
0.6939247,0.037540354,2.051955
0.7463513,-0.010709614,2.9397001
0.74795043,-0.010689661,2.9394684
0.74844646,-0.010660067,2.9367828
0.7507549,-0.010644212,2.9381351
0.75146425,-0.010617949,2.9360633
0.75183254,-0.010586113,2.9331512
0.7620334,-0.010863163,2.9995532
0.712987,0.034444287,2.0287266
0.71265197,0.034621872,2.0303507
0.71238506,0.03478758,2.0307083
0.71190137,0.034954093,2.0340385
0.71144897,0.03513433,2.0348005
0.7112496,0.03528636,2.031776
0.69213426,0.039036643,2.0724926
0.76097506,-0.010660499,2.9751785
0.7591651,-0.010614879,2.9677153
0.7592106,-0.0105970055,2.965156
0.7569907,-0.010556817,2.9573221
0.75648034,-0.010531858,2.953444
0.75413644,-0.010499671,2.9459505
0.7590618,-0.010502137,2.9853992
0.7110368,0.035918668,2.0239232
0.71183366,0.03604988,2.0232706
0.7119647,0.03619754,2.0230608
0.7116227,0.03632852,2.023252
0.71220624,0.03645442,2.0227375
0.71203065,0.03659344,2.0227613
0.68822235,0.040351897,2.055725
0.7457261,-0.010441445,2.9334984
0.74492747,-0.010420427,2.9292831
0.74420273,-0.010398671,2.9250724
0.74369186,-0.010366082,2.920497
0.7432862,-0.010348953,2.9172208
0.74311423,-0.010322928,2.9136367
0.75396514,-0.009823263,2.9625158
0.72270954,0.035816647,2.0153112
0.72186995,0.035941143,2.015791
0.72094095,0.036082625,2.0163207
0.7199096,0.03621798,2.0169241
0.71813583,0.036337115,2.0181043
0.71670526,0.036481224,2.019001
0.6863113,0.041360274,2.061873
0.7525697,-0.010394156,2.9464564
0.7527486,-0.01036834,2.9434261
0.7522825,-0.010326073,2.9382863
0.75385803,-0.010315061,2.9386628
0.7531578,-0.010279387,2.93356
0.75391304,-0.010255054,2.9317522
0.76872087,-0.008876845,2.9675965
0.70526457,0.038151756,2.0294917
0.7049322,0.038300715,2.031746
0.70464426,0.038419582,2.0315146
0.7044538,0.038546227,2.0307138
0.70406216,0.03868614,2.032864
0.70380527,0.038796946,2.031529
0.6837638,0.042752497,2.0706496
0.75817555,-0.010302037,2.9583602
0.7563429,-0.010264844,2.9512272
0.7556548,-0.010233,2.9464455
0.75516534,-0.010212548,2.9427607
0.7534221,-0.010175027,2.93579
0.7528623,-0.010147728,2.9315705
0.76891327,-0.007948391,2.9477973
0.70468074,0.03926136,2.0251956
0.7041139,0.039382897,2.0255084
0.7040998,0.039485693,2.0254483
0.7045075,0.039597634,2.0250425
0.7038785,0.039710127,2.025415
0.7042339,0.039807968,2.0250645
0.6802712,0.04397437,2.0658884
0.7508642,-0.010152571,2.938048
0.7501757,-0.010120571,2.9331436
0.7500429,-0.010106243,2.9303675
0.7493287,-0.010069989,2.9251413
0.7491222,-0.010043532,2.9214818
0.7489468,-0.010021567,2.918125
0.7688695,-0.007214248,2.9318357
0.705647,0.03993894,2.0237396
0.70558614,0.040039115,2.023669
0.705193,0.040150743,2.0238295
0.70385385,0.04025585,2.0247016
0.7038261,0.04035393,2.0246089
0.7032303,0.040467203,2.0249133
0.6782006,0.045057114,2.0715127
0.75489813,-0.010070659,2.9445581
0.7552376,-0.010046303,2.9419003
0.75544846,-0.010025367,2.9392402
0.7545177,-0.009987809,2.933542
0.75501966,-0.009965338,2.9313455
0.7546573,-0.009939238,2.9274225
0.7678637,-0.0066745505,2.9220033
0.6975159,0.041732702,2.0341864
0.6973714,0.041822817,2.0336027
0.69730824,0.04192017,2.032753
0.6970074,0.04202532,2.0343628
0.6968931,0.0421088,2.033226
0.69680166,0.042208746,2.03266
0.6755704,0.046365693,2.075069
0.75709593,-0.009972453,2.9479651
0.7571149,-0.009954281,2.945219
0.75563496,-0.009912573,2.9383297
0.75511575,-0.009885713,2.9340682
0.7548257,-0.009867854,2.9307716
0.7533888,-0.009824894,2.9239047
0.75129557,-0.0067334995,2.9029002
0.6955237,0.042794403,2.030581
0.6954334,0.042887483,2.030026
0.6951085,0.042972498,2.0308814
0.6950885,0.043047473,2.0296688
0.6949805,0.043137655,2.0294738
0.694697,0.043218132,2.0302105
0.67276394,0.047526713,2.073111
0.7552977,-0.009704404,2.936844
0.75448453,-0.009831354,2.935752
0.7536398,-0.009795442,2.930233
0.753541,-0.009770751,2.9268122
0.75338405,-0.009750091,2.9235284
0.75259626,-0.009714007,2.918141
0.73697567,-0.0072045773,2.8742423
0.6936685,0.04380025,2.0311544
0.6936628,0.043852232,2.0306315
0.6935098,0.04393445,2.0316114
0.69335586,0.044001587,2.0322595
0.69343686,0.044067968,2.0312142
0.6933359,0.04414778,2.031806
0.6931393,0.04421678,2.0328724
0.731609,-0.007387452,2.8626018
0.7497997,-0.00635856,2.882227
0.768801,-0.0055559874,2.8943279
0.7759149,-0.0055407956,2.899527
0.7747035,-0.0059271976,2.9035044
0.7721828,-0.006399568,2.9061875
0.76987064,-0.006866187,2.909179
0.7687652,-0.0072466508,2.9133313
0.7203193,-0.007872209,2.8429542
0.75713897,-0.009443559,2.9312587
0.76856136,-0.0072480068,2.9208138
0.76636374,-0.007732466,2.9290862
0.76002455,-0.009020589,2.9429402
0.7527135,-0.010145575,2.9425683
0.7538232,-0.010099672,2.9585245
0.7511041,-0.010424703,2.9591923
0.74960834,-0.010476425,2.950737
0.7481146,-0.0106099695,2.9569454
0.7469046,-0.010719761,2.959218
0.74405515,-0.010716647,2.9395723
0.74201417,-0.010815926,2.9392595
0.7429382,-0.011020079,2.9601007
0.7412924,-0.011067092,2.950448
0.73766106,-0.0111038685,2.9371507
0.7388604,-0.011321448,2.9604435
0.7359843,-0.01131773,2.9402952
0.735645,-0.011502869,2.9561949
0.73486763,-0.0116215795,2.9603353
0.7330659,-0.011661708,2.9490097
0.7312298,-0.011783853,2.9522843
0.7308921,-0.011925735,2.960352
0.72729325,-0.011895917,2.9345481
0.7282225,-0.012145527,2.962503
0.7270663,-0.012231566,2.9603605
0.722358,-0.012178138,2.9297118
0.7247315,-0.012459792,2.9637368
0.7235685,-0.012543187,2.9604461
0.7176722,-0.0124726,2.9259813
0.72093946,-0.0127794,2.9652925
0.7187239,-0.012830816,2.9551282
0.71379775,-0.012799986,2.9289403
0.7157611,-0.013038613,2.9544246
0.71521527,-0.013197564,2.9648733
0.71394366,-0.0132587105,2.9574597
0.70873743,-0.013216965,2.9271321
0.71132714,-0.013525099,2.9666433
0.7083864,-0.013515338,2.944353
0.7083222,-0.0137302205,2.9646049
0.707303,-0.013840973,2.9659033
0.70334613,-0.013804942,2.9374495
0.7046157,-0.014088996,2.9707217
0.7028006,-0.014132835,2.9592805
0.708237,-0.014061213,2.9428577
0.70014167,-0.014408015,2.9691434
0.7104923,-0.014304973,2.9549806
0.70184445,-0.0146277845,2.9768677
0.7066432,-0.014671236,2.977034
0.72140926,-0.014512718,2.962211
0.71012414,-0.014892153,2.988137
0.7209112,-0.014816739,2.979016
0.7148952,-0.015087493,2.99691
0.7181008,-0.015165441,2.9997544
0.7278932,-0.015107453,2.9926405
0.7208863,-0.01541435,3.012195
0.73290056,-0.015241735,3.0002167
0.7266181,-0.015587442,3.0196662
0.73045206,-0.015666477,3.0221667
0.75259143,-0.013371855,2.9794202
0.74140704,-0.0144159645,3.0029092
0.73636794,-0.015993275,3.0380888
0.7479984,-0.01396583,3.0033398
0.73813045,-0.014950782,3.0266132
0.7419699,-0.014393441,3.02038
0.76899856,-0.01250086,2.9904208
0.7447071,-0.014205426,3.0263486
0.76852673,-0.012544461,3.0003104
0.74854743,-0.013943486,3.0308537
0.76471907,-0.012818508,3.014587
0.76052505,-0.013112493,3.0247407
0.7613499,-0.0130606815,3.0282884
0.7908158,-0.010999203,2.9952335
0.76462203,-0.012836531,3.0337033
0.7904835,-0.011032619,3.0051255
0.7688318,-0.012548573,3.037901
0.7908309,-0.011015683,3.0141978
0.7755253,-0.012087479,3.0388374
0.78603655,-0.011358365,3.0299883
0.79644066,-0.0106292665,3.0214367
0.7863154,-0.011347778,3.0393553
0.8031814,-0.010163471,3.0101547
0.78970563,-0.011117578,3.0447755
0.80326575,-0.01016628,3.0151367
0.79354185,-0.010854699,3.0422053
0.7889829,-0.011188298,3.0540762
0.79753274,-0.010616772,3.029623
0.78953123,-0.011152685,3.0586162
0.79771173,-0.010574497,3.0423303
0.7950675,-0.010750487,3.0543842
0.7966205,-0.010647282,3.052844
0.8004008,-0.010382257,3.0466456
0.79522187,-0.010752343,3.0619674
0.80293214,-0.010215439,3.0451593
0.79429376,-0.010827079,3.0694895
0.8022789,-0.01026836,3.0485816
0.7938351,-0.010869265,3.0758333
0.7979091,-0.010581195,3.0598264
0.793531,-0.01090195,3.0815268
0.79297644,-0.010931745,3.070979
0.7931565,-0.010939851,3.0874152
0.7884409,-0.011254191,3.0820565
0.7920688,-0.011029474,3.094975
0.7815635,-0.011733495,3.0928173
0.7908237,-0.0111266,3.1019278
0.77505994,-0.012187585,3.103763
0.7800231,-0.011866733,3.1117516
0.7823611,-0.01171983,3.1184106
0.7692992,-0.012606047,3.121729
0.77668786,-0.012120545,3.1298118
0.7602161,-0.013232768,3.132275
0.7708285,-0.012532614,3.1412153
0.75684685,-0.013478041,3.1441498
0.76490843,-0.0129498765,3.152676
0.7520248,-0.013822243,3.155847
0.7587103,-0.013387442,3.1641545
0.74670684,-0.014201924,3.1676216
0.75266665,-0.0138157755,3.1757746
0.73813134,-0.014799587,3.178681
0.7471516,-0.014207795,3.1875768
0.7389785,-0.014766954,3.1921225
0.74240947,-0.014546484,3.1996255
0.7348363,-0.015061624,3.2036786
0.7399367,-0.014725894,3.2098522
0.7451149,-0.014381602,3.2122612
0.7673002,-0.012882836,3.205762
0.7485788,-0.014180236,3.2447858
0.751987,-0.02409321,3.4737778
0.5465995,-0.015282042,3.2137904
0.1600622,-0.049917884,2.5211594
0.2104373,-0.0870185,2.2299473
0.26377332,-0.12506941,1.9499154
0.27459654,-0.12533548,1.9220715
0.28485358,-0.12558761,1.895684
0.29628417,-0.12586859,1.8662775
0.24996167,-0.12240396,1.9944923
0.21933556,-0.096849434,2.169692
0.35556906,-0.01311104,2.0902886
0.2452516,-0.052260697,2.0288033
0.24754626,-0.051811963,2.0160341
0.2487027,-0.05118932,2.007094
0.24278891,-0.060197376,2.0393934
0.22407728,-0.08265341,2.1348653
0.22462296,-0.08673776,2.12919
0.67282856,-0.03249041,2.270326
0.6652124,-0.016160645,2.1942275
0.7463823,-0.0059232377,2.7293286
0.6986736,-0.010637052,2.7930133
0.2783692,-0.12542823,1.9123659
0.48762777,0.0076796226,1.3471316
0.55191594,0.04965367,1.2331843
0.5674539,0.059357367,1.2104905
0.56737703,0.059309322,1.2106029
0.36100468,-0.09124834,1.7034836
0.6137169,0.039961983,2.1548843
0.79499054,0.008756865,2.0301647
0.82168186,0.015444532,2.1542377
0.93045545,-0.008415081,2.0048327
0.92965853,-0.007474914,2.0048451
0.9296286,-0.0062817596,2.0044518
0.92975146,-0.0050922334,2.0041404
0.9298571,-0.0037069283,2.0031116
0.92993265,-0.0024474934,2.002514
0.9297212,-0.0013940744,2.0022888
0.7200007,0.021372344,2.046259
0.7188984,0.021913014,2.045519
0.7206036,0.022043154,2.0447974
0.7185383,0.022561833,2.0446877
0.7169349,0.023076687,2.044201
0.7159788,0.023468047,2.0437841
0.7154546,0.023805998,2.0433416
0.71486336,0.024022825,2.0435677
0.72160524,0.022456259,2.0407794
0.83788353,0.022002913,2.23241
0.82664907,0.018079836,2.1548457
0.77042085,0.0040455125,2.029632
0.7932376,0.0072749816,2.0321712
0.78272665,0.0032672621,2.0351305
0.7687101,-0.0018845908,2.0391052
0.7833051,0.0031459145,2.0450675
0.7708559,-0.0014766902,2.0487661
0.77298784,0.0008791946,2.0571523
0.76811224,0.0019245781,2.0676174
0.75878215,-0.003134612,2.0686524
0.75095177,-0.006271884,2.0725064
0.74730736,-0.003309127,2.0861616
0.7390523,-0.0066081583,2.0901694
0.73166,-0.00947208,2.0945473
0.73031837,-0.00965178,2.1198187
0.72073597,-0.013581872,2.1180236
0.72445005,-0.011767358,2.1573977
0.7340446,-0.011592194,2.3040128
0.7124772,-0.016489558,2.1751955
0.72319204,-0.015334673,2.3124175
0.7192463,-0.016959108,2.3316572
0.71232164,-0.019033052,2.3222442
0.7341929,-0.017097086,2.5823784
0.7037594,-0.022376612,2.3539305
0.72552043,-0.020470217,2.611329
0.70678484,-0.024096154,2.4906063
0.7111841,-0.024574779,2.5884252
0.7130815,-0.025350064,2.6610816
0.6988326,-0.028467737,2.5836315
0.7150898,-0.027269758,2.7928612
0.82436967,-0.0066501945,2.9278688
0.824005,-0.00669802,2.928247
0.8238378,-0.0067170486,2.9281487
0.82410187,-0.006714776,2.9282265
0.8235974,-0.006795004,2.9293556
0.8244038,-0.006735094,2.928753
0.824255,-0.0067921206,2.9298775
0.76264966,-0.012878194,3.0505905
0.80438775,-0.009954371,3.001871
0.7961968,-0.01054313,3.0165339
0.8125304,-0.009398028,2.9988503
0.78956145,-0.0110261515,3.0344386
0.80992377,-0.009595662,3.0092802
0.7928339,-0.0108092055,3.0398364
0.8070933,-0.009811781,3.0198455
0.8013631,-0.010226101,3.035273
0.8024448,-0.010159321,3.0341897
0.8073262,-0.00980977,3.0263462
0.8031495,-0.010113619,3.0379457
0.8063775,-0.009911649,3.028006
0.7957481,-0.010688402,3.0525827
0.79654163,-0.010661453,3.0480595
0.78903085,-0.011201337,3.0683732
0.79668486,-0.010673314,3.0506468
0.7891062,-0.011210039,3.0725164
0.78694576,-0.0113669485,3.0806322
0.79377943,-0.010890268,3.06629
0.78696656,-0.011376873,3.085526
0.7905921,-0.011124469,3.0795617
0.7919954,-0.011033349,3.078103
0.78843623,-0.011283614,3.090757
0.7956362,-0.01078368,3.0750003
0.7874155,-0.011359163,3.0997162
0.7930759,-0.010961309,3.0841327
0.7835752,-0.0116310045,3.114139
0.7818277,-0.011751935,3.1189675
0.77772856,-0.01203239,3.1260133
0.76273847,-0.020954266,3.3110976
0.694836,-0.02087868,3.3357754
0.57169974,-0.01462286,3.1363015
0.18118435,-0.05469893,2.4280374
0.21050572,-0.087094046,2.2294843
0.28213188,-0.12552068,1.9026859
0.31647396,-0.12636489,1.8143371
0.33385968,-0.115487404,1.7707675
0.3469222,-0.10382334,1.7383897
0.36275503,-0.08968545,1.6991453
0.29422197,-0.1258179,1.8715829
0.350179,-0.10091514,1.7303171
0.35387743,-0.09761266,1.7211499
0.35576198,-0.09592985,1.7164788
0.3552487,-0.096388154,1.717751
0.3557205,-0.09596684,1.7165815
0.35389173,-0.097599946,1.7211146
0.35494372,-0.09666049,1.7185068
0.72626823,-0.0068373233,2.077572
0.8101425,-0.0631394,2.4907079
0.8051092,-0.06331383,2.5126414
0.8110224,-0.05931805,2.5136428
0.81791675,-0.05496124,2.51828
0.8237972,-0.051010415,2.520607
0.8284139,-0.047514506,2.520668
0.8346408,-0.04346542,2.5253253
0.71973145,-0.0019867346,2.0766869
0.7191119,-0.0015437976,2.0768719
0.7177925,-0.0010249317,2.0769863
0.7177865,-0.00066778064,2.0769944
0.7160269,-0.00021817908,2.0776486
0.7148409,0.0002200231,2.0779874
0.7140515,0.0006292239,2.0780768
0.7129953,0.0010280646,2.0784192
0.7292432,-0.002869714,2.0726223
0.77049696,0.0024483092,2.2305448
0.7545832,-0.0009113513,2.1352348
0.7508182,-0.0026199482,2.1592665
0.7369698,-0.0076068714,2.0957117
0.7420074,-0.0061809868,2.187471
0.74783033,-0.0065841526,2.2998028
0.7243711,-0.0112899095,2.141232
0.7378281,-0.010373935,2.3223329
0.7206672,-0.013993382,2.2184567
0.71850115,-0.0154863,2.257109
0.73458695,-0.014520414,2.468783
0.7054775,-0.019828714,2.2556193
0.7188086,-0.01919309,2.4402204
0.704849,-0.02242726,2.3701448
0.70084643,-0.024218708,2.3933518
0.7096059,-0.024267279,2.535739
0.6886785,-0.028378725,2.3987956
0.6991765,-0.02815815,2.557887
0.79411966,-0.010812864,3.0009289
0.7939247,-0.010822892,3.0005918
0.79242533,-0.010933869,3.0012789
0.7922109,-0.010945223,3.000885
0.7938538,-0.01081387,2.9983292
0.7948119,-0.010735229,2.9965012
0.7956337,-0.010666691,2.9946907
0.74578524,-0.015175834,3.0772882
0.76550895,-0.012744002,3.0348792
0.8121338,-0.009326272,2.976982
0.8098192,-0.009615369,2.9872172
0.8159841,-0.009154268,2.9824004
0.8016024,-0.010151826,3.008057
0.82534736,-0.0070529506,2.9410548
0.7952336,-0.01057519,3.0259333
0.8234161,-0.008461691,2.978705
0.80654204,-0.009776548,3.0205755
0.8172109,-0.009039775,3.0032897
0.8191929,-0.008898862,3.0019693
0.8117892,-0.0094322935,3.0212398
0.81698906,-0.009067841,3.011355
0.8074539,-0.009750582,3.0363078
0.817735,-0.009019159,3.0154104
0.8067784,-0.00979422,3.045422
0.8123425,-0.009428345,3.0297594
0.8064648,-0.009867802,3.0426683
0.8032859,-0.010108888,3.050672
0.80643183,-0.009906307,3.0424447
0.7992258,-0.0104196,3.0629768
0.8036785,-0.010121129,3.0522418
0.79788876,-0.010532916,3.0696044
0.8016475,-0.010279641,3.0614538
0.7978369,-0.010552451,3.0737195
0.7998986,-0.010415539,3.0704246
0.7990603,-0.010482594,3.0746489
0.7960388,-0.010698631,3.085083
0.7989037,-0.010504335,3.0795708
0.79768384,-0.010591835,3.0854092
